userid,wallclock_limit_sec,wallclock_runtime_sec,num_cores,cputime_sec,total_MB_req,status,time
4233350119,3600,7,1,0.6489,5000,EXIT,2019-01-01 14:23:03
1826697269,162000,2468,320,762657.125,655360,DONE,2019-01-01 14:26:12
4233350119,3600,12,1,5.4001779999999995,5000,EXIT,2019-01-01 14:26:16
4233350119,3600,8,1,2.3726380000000002,5000,EXIT,2019-01-01 14:35:18
508184456,21600,98,1,56.5784,1024,DONE,2019-01-01 14:38:15
508184456,21600,90,1,48.714591999999996,1024,DONE,2019-01-01 14:38:15
508184456,21600,91,1,60.71976899999999,1024,DONE,2019-01-01 14:38:15
508184456,21600,306,1,97.77113299999999,1024,DONE,2019-01-01 14:38:15
508184456,21600,226,1,41.870632,1024,DONE,2019-01-01 14:38:15
508184456,21600,21611,1,21584.0,1024,EXIT,2019-01-01 14:38:15
508184456,21600,243,1,42.070602,1024,DONE,2019-01-01 14:38:15
508184456,21600,231,1,38.078209,1024,DONE,2019-01-01 14:38:16
508184456,21600,173,1,32.238098,1024,DONE,2019-01-01 14:38:16
508184456,21600,90,1,43.004463,1024,DONE,2019-01-01 14:38:16
508184456,21600,87,1,39.055061,1024,DONE,2019-01-01 14:38:16
508184456,21600,89,1,40.130897999999995,1024,DONE,2019-01-01 14:38:16
508184456,21600,212,1,55.747524,1024,DONE,2019-01-01 14:38:16
508184456,21600,211,1,54.931647999999996,1024,DONE,2019-01-01 14:38:16
508184456,21600,206,1,46.492931,1024,DONE,2019-01-01 14:38:16
508184456,21600,188,1,43.550377000000005,1024,DONE,2019-01-01 14:38:16
508184456,21600,157,1,38.465153,1024,DONE,2019-01-01 14:38:16
508184456,21600,298,1,36.207497,1024,DONE,2019-01-01 14:38:16
508184456,21600,341,1,42.294567,1024,DONE,2019-01-01 14:38:16
508184456,21600,339,1,39.683968,1024,DONE,2019-01-01 14:38:16
508184456,21600,344,1,48.435635,1024,DONE,2019-01-01 14:38:17
508184456,21600,363,1,50.25436,1024,DONE,2019-01-01 14:38:17
508184456,21600,153,1,28.820618,1024,DONE,2019-01-01 14:38:17
508184456,21600,155,1,36.034519,1024,DONE,2019-01-01 14:38:17
508184456,21600,315,1,41.881634000000005,1024,DONE,2019-01-01 14:38:17
508184456,21600,315,1,45.634064,1024,DONE,2019-01-01 14:38:17
508184456,21600,320,1,41.383709,1024,DONE,2019-01-01 14:38:17
508184456,21600,286,1,36.414463,1024,DONE,2019-01-01 14:38:17
508184456,21600,21606,1,21604.0,1024,EXIT,2019-01-01 14:38:17
508184456,21600,319,1,50.376343,1024,DONE,2019-01-01 14:38:17
508184456,21600,87,1,50.469326,1024,DONE,2019-01-01 14:38:17
508184456,21600,254,1,50.481322999999996,1024,DONE,2019-01-01 14:38:17
508184456,21600,346,1,67.824692,1024,DONE,2019-01-01 14:38:17
508184456,21600,365,1,77.519211,1024,DONE,2019-01-01 14:38:18
508184456,21600,383,1,94.265671,1024,DONE,2019-01-01 14:38:18
508184456,21600,45,1,30.531359000000002,1024,DONE,2019-01-01 14:38:18
508184456,21600,187,1,33.925841999999996,1024,DONE,2019-01-01 14:38:18
508184456,21600,44,1,20.528876999999998,1024,DONE,2019-01-01 14:38:18
508184456,21600,50,1,19.698006,1024,DONE,2019-01-01 14:38:18
508184456,21600,41,1,19.690004000000002,1024,DONE,2019-01-01 14:38:18
508184456,21600,55,1,20.867826,1024,DONE,2019-01-01 14:38:18
508184456,21600,55,1,23.040497,1024,DONE,2019-01-01 14:38:18
508184456,21600,20,1,16.022564000000003,1024,DONE,2019-01-01 14:38:18
508184456,21600,28,1,17.896278,1024,DONE,2019-01-01 14:38:18
508184456,21600,142,1,20.482885,1024,DONE,2019-01-01 14:38:18
508184456,21600,139,1,19.500034,1024,DONE,2019-01-01 14:38:18
508184456,21600,154,1,21.708698000000002,1024,DONE,2019-01-01 14:38:18
508184456,21600,149,1,21.877672,1024,DONE,2019-01-01 14:38:19
508184456,21600,144,1,22.03665,1024,DONE,2019-01-01 14:38:19
508184456,21600,86,1,19.638014000000002,1024,DONE,2019-01-01 14:38:19
508184456,21600,40,1,17.915276000000002,1024,DONE,2019-01-01 14:38:19
508184456,21600,24,1,17.403353,1024,DONE,2019-01-01 14:38:19
508184456,21600,41,1,20.453889999999998,1024,DONE,2019-01-01 14:38:19
508184456,21600,34,1,17.219381,1024,DONE,2019-01-01 14:38:19
508184456,21600,67,1,19.216078,1024,DONE,2019-01-01 14:38:19
508184456,21600,82,1,22.016651,1024,DONE,2019-01-01 14:38:19
508184456,21600,110,1,23.493427,1024,DONE,2019-01-01 14:38:19
508184456,21600,70,1,22.3486,1024,DONE,2019-01-01 14:38:19
